Id,SalePrice
2658,107549190.06163114
2718,123937170.05531979
2414,129377398.62465855
1989,86799751.08097523
625,106350162.08943816
333,55428587.45471428
1327,84014918.01736182
858,94254497.45733194
95,84942847.55998701
1568,102853476.43365455
2482,89197730.35469154
1364,81469574.60170075
2584,109477327.46848539
818,147592181.56464675
2673,113025224.88564
2089,87276177.05316317
1297,110393931.50699022
790,89142601.42668676
2616,118873618.80670021
720,138674506.08160037
222,84845421.86319526
557,87853974.63446543
1148,105620953.43791471
2766,137819350.06189895
534,100851137.0465707
1452,73675749.3132141
630,114013619.30881159
2648,99526296.15749283
125,90512834.3746252
1904,48335365.589507066
1670,76547851.41039172
756,82977848.3748054
717,160139790.34674624
1032,98960162.68417542
852,117214435.05309401
1731,113817886.48744985
2639,86395637.1146266
2071,82406645.19077224
1267,80712711.68882203
1851,97536043.09017634
567,74012214.25621837
2439,118056411.6201151
1898,93816636.84299693
647,116634983.2580798
2256,89124075.75434867
979,57972437.579486854
1444,119209872.53715713
2485,79084331.45353141
157,71276249.42992972
88,80681386.37633348
2003,90472817.69366778
186,117020612.5039333
1425,123966403.2585718
2695,85101085.0914198
738,75142125.39947887
395,86267486.42929044
1353,104138566.99415521
1878,97394356.51710458
390,103790517.42921633
1456,127217338.83676682
1103,148585977.6247525
1387,108045439.16399993
2070,110155321.74460684
1199,120329655.84274638
2479,95373963.02139176
501,144848243.3202762
2362,74447848.78510082
1718,82979780.47000916
2188,56118855.12946825
1483,67438066.28380966
2557,69346199.90734474
437,192989128.07586643
2224,175895381.80734345
1628,102830785.67502354
397,85452229.00450969
587,147560255.51255846
2182,331133330.79146296
971,148593452.0894271
2611,93820888.61190334
1887,72078525.26616544
2399,152229899.50283456
2148,105077850.52447388
304,87581573.383801
1997,69918431.3421582
2817,97146021.13602892
1431,121466733.22554615
427,162547709.7563736
263,79794990.62734045
598,130509949.7320698
2895,147014727.73334098
687,98462462.35167375
1822,79853426.68763599
2191,100877410.87626103
179,80375894.83013801
1009,80471256.76843025
2010,77655027.90988031
1991,101165567.26004423
1411,104896157.08337604
1721,93256512.04447651
1144,104597004.8654932
593,102487478.79941602
575,140731765.6032055
1249,131897658.0402029
1604,74804710.39599468
1064,166467593.74791214
1923,103924752.15507622
1988,57359822.46905073
2325,94558456.51605384
114,153113365.42077187
2700,128113448.74543169
217,115343707.72368942
343,111202499.78655452
386,107002623.2438226
2005,98145514.9283834
2908,118690616.48824884
1814,134430683.41682538
2446,281571671.5792718
208,102025308.65749732
1679,67492341.95347852
822,134091619.61899146
6,108222335.89381637
1781,154684329.32551268
2397,136194217.4634119
2340,110958135.22752737
1618,116611940.94387919
2843,102420849.06063114
1061,154644441.84787887
2786,82404454.37448078
1935,84014238.23217732
1341,73586200.40177067
521,136806742.98368445
2136,88013940.08613008
996,104713274.28032278
227,106851818.16609816
135,99184162.82092313
1167,75134855.11774176
294,123029615.22767489
1776,107250537.39169544
540,111324181.14071812
1717,82976847.54624625
