Id,SalePrice
2658,133732.36003786174
2718,158983.504749599
2414,229887.07407063554
1989,113251.04143179778
625,189815.7783134309
333,94087.17235003307
1327,104380.99849370074
858,153056.03461609865
95,173555.31928850376
1568,177891.7478941255
2482,151761.27819389955
1364,123322.3807268044
2584,156757.6458501814
818,298274.7821256124
2673,163740.56985045492
2089,110783.12708378551
1297,150379.82105561078
790,120649.56064165258
2616,211524.93594741775
720,198656.4297340604
222,159471.13479045668
557,128365.12469702063
1148,193402.0366898267
2766,168011.99916070676
534,178476.7256505336
1452,113491.88690112862
630,121297.27614412762
2648,111514.47305326992
125,150402.43833312168
1904,48975.15846209979
1670,104109.09663240022
756,105454.05104821741
717,249437.37445151416
1032,149778.1588350219
852,216790.14157414768
1731,191280.16168947666
2639,112797.05231034422
2071,72626.75296435598
1267,111268.32189113455
1851,204007.15766535103
567,165890.6847951814
2439,198197.62510549818
1898,142410.25561635278
647,182566.03629073067
2256,216759.3569948416
979,105666.17463774301
1444,221330.41451266065
2485,114579.35972638789
157,126887.34379226026
88,121891.2089533785
2003,109176.80470287259
186,214770.6194383624
1425,244582.43077022783
2695,123331.62019113639
738,98252.4639635355
395,155869.6108419018
1353,171499.3342644971
1878,154798.89778753946
390,166983.73583609145
1456,236769.83791459093
1103,321766.27623705857
1387,90072.65681058358
2070,162092.37627349567
1199,173549.046207283
2479,177362.49703758035
501,332583.45507586293
2362,78917.36562088481
1718,221338.8872134062
2188,57076.17073583274
1483,147572.39015500023
2557,85295.0078035971
437,332984.3662051561
2224,215975.71023182885
1628,170277.07894851713
397,139108.94033862487
587,205313.73579757012
2182,573238.2583930652
971,127479.99891339042
2611,142244.27683183458
1887,75845.25037912141
2399,344513.3312273532
2148,201011.2475264186
304,114887.44830396559
1997,123147.0457439728
2817,128720.6733906588
1431,194738.14714830593
427,361399.53805019916
263,121760.00852641446
598,181498.29694839197
2895,263226.5876773243
687,152074.1134878214
1822,130324.91436556508
2191,108783.1112553817
179,121130.15429523827
1009,237885.18986794056
2010,125516.50512228574
1991,143209.8870107613
1411,172715.81377630524
1721,251770.70256480057
1144,190379.83621799236
593,212469.6374165703
575,317461.38889611623
1249,198537.92677396335
1604,117786.65043219994
1064,421761.10636641085
1923,158791.43060005814
1988,115516.91309981533
2325,170857.6647879179
114,216449.25965233674
2700,179631.44847743472
217,136666.9336854497
343,183281.34685975118
386,216872.83105854076
2005,109253.55695134625
2908,132000.6954085339
1814,223480.12897435584
2446,472836.9580377205
208,137597.66533341142
1679,107986.40433428458
822,291917.89751508797
6,192583.4276185099
1781,387471.6020533213
2397,322863.01005897566
2340,299999.800744229
1618,174813.24582850107
2843,131177.2534205387
1061,367969.8049921313
2786,116114.5548225904
1935,126296.30885626847
1341,125935.49337758159
521,257658.07834531908
2136,134169.5552432387
996,198867.68332547438
227,154468.9170767249
135,170946.51446194705
1167,154862.62664904605
294,235623.5663863626
1776,216267.395940993
540,171357.10802090543
1717,244274.42181626282
2303,133191.68884894645
116,181251.42187424554
127,141209.63827128932
1371,128613.39939862503
1014,175724.52410016596
1507,85558.2023456496
702,151737.12636728003
750,154566.34086713215
261,154899.11320663238
1559,66884.51231601181
577,220744.15854627217
2812,192805.1089261872
2080,159324.90177997446
1368,103767.81783759165
2376,106163.20831115388
659,109100.9802877864
1235,130865.13802463122
332,75307.20542247123
1917,138303.5942061122
2094,259359.00392493096
1460,258730.9845358517
1471,207539.3702896039
1509,111048.39571754524
1922,129752.9215917355
433,429595.03107175406
460,262212.6286700937
1116,246112.22229952342
1137,161473.04401880637
53,162355.53513244327
2354,272379.47211335594
1475,196053.56337211537
1761,467477.5623778193
842,137668.3849175538
2739,189058.7112411217
2509,143102.15460880467
1007,201074.61513437435
2610,179460.91196744674
1952,73797.57629652752
2719,157944.46462190629
2921,87275.19260550391
1966,128737.59631015148
292,118362.0526745737
1204,200261.9865075438
1829,264977.48652829457
2419,197997.38437598088
391,161220.54390089604
798,117257.48322893996
481,193974.196694395
193,188417.12198789482
555,118548.05757873312
899,51171.03336325566
2357,184810.53999260228
328,138434.34764781303
1356,128331.42936472569
1154,98224.5715485677
1730,195054.74935650406
2249,143501.09282439208
1119,286776.8182126157
2856,138710.04674007412
1394,140038.25048825835
2587,114212.06222292068
61,313063.16184992844
2661,171472.8769852917
2711,136160.929914011
1147,187906.93950027396
757,115930.82358624072
2623,72082.12299932035
2378,138338.37757955297
1413,151413.98093854013
1722,238315.63061644416
1112,214450.7633148078
1623,193215.40270840167
1201,196858.04516352728
1513,111683.2099875151
957,453083.3600509638
1171,229740.9613325726
1145,199248.78916516097
2726,255724.1624547019
703,163339.23615893096
760,98225.58020420771
1964,125971.44927970307
2512,167177.21411669318
159,153857.2328883305
1281,175216.13859019577
468,180555.91343176513
290,129062.062049261
665,102997.09899074644
1463,262866.17411342636
1792,217753.6072223563
923,139873.0782229632
500,301209.4672666283
1408,187540.0689575188
331,89843.51995394402
170,153988.41903768977
2192,91047.83015166153
2571,302942.66837450536
2314,175204.8524094456
2647,94202.12111820997
422,399698.9753800591
2457,345314.12352673674
1838,202332.21999705263
2805,257757.01561351834
1645,170957.790894674
1711,300294.82257142704
2825,242532.69680621126
322,287323.65980669035
2103,275864.57921469124
342,113735.31461746193
600,124662.755278163
488,184984.25882617437
1725,313739.94252076326
2246,281820.9711388478
2847,155974.54970040405
806,231614.27592178714
530,219910.4554009654
963,190458.846201683
2678,82992.27088981512
171,81282.11737093583
2401,434301.3791859716
805,235064.91100742682
2259,262159.2352264125
1748,181108.97880035025
1361,137967.18703571957
1677,109298.04176795557
1406,155886.25536231702
2322,252446.94028374724
688,160417.87642906484
143,145507.82338504575
804,214458.18344571188
1214,166607.20028245993
2828,149014.40938521462
1999,169228.5902850391
2467,205882.6723279412
2665,160767.33063471466
1538,360728.03941090894
398,112782.15225482719
2822,142253.50216920336
2157,140155.76026305702
1856,194863.21829976386
1269,76540.7769700131
2570,112399.2166019884
2320,229809.28894691047
1517,143108.92463630385
2304,114356.79543972449
1312,88960.92425296632
2012,140873.15209304338
506,261623.7475464227
2865,210391.72931593965
2367,99807.26449413845
554,80920.49572811344
238,133049.10325376372
1954,114092.21368639791
2488,130253.39340581711
2291,74689.52198161515
1969,72018.1272048076
2725,188549.357507
1482,146121.44822161295
2763,202634.02766015063
503,270396.71836670104
1584,230065.94738594105
1531,126844.85034003267
2210,173275.4729476376
459,328163.4655374059
556,127243.91031436177
1347,143718.597152756
1290,65110.549973668705
1388,94472.07048631419
1571,350954.78466994676
2754,222181.68676009844
765,144677.08630408222
2494,119451.5138170975
2870,241220.4704430564
7,260698.7000449354
1114,235979.74094739085
2418,285297.2246116835
291,136229.27544903234
18,358106.34778394713
39,359146.0685177259
1001,290851.89228496596
2442,228231.6476486273
616,114810.90664215012
2680,48783.10493089908
1414,126005.44224383272
289,144873.91439298197
40,289824.691498411
860,120920.44271275759
409,120433.00204506607
673,155247.22537782093
2427,183822.07359082502
2036,218851.0622421122
2564,147816.70668820624
642,168634.09381950018
1008,187794.1883912652
